#	гра	повний_шлях	є_на_диску	мітка_корпусу	рушій_вважає	рушій_мова	рушій_тип	довіра	підстава	ВЕРДИКТ	КАТЕГОРІЯ	game_key	rel_path
1	Mafia II: Definitive Edition	F:\SteamLibrary\steamapps\common\Mafia II Definitive Edition\pc\dlcs\cnt_joes_adventures\sds_cz\gui\ja_pinup14.sds	так	none	unknown	cs	Unknown	90	мовна сім'я підтек зі спільним префіксом (6 мов) у теці 'pc\dlcs\cnt_joes_adventures'	—	—	steam:1030830	pc\dlcs\cnt_joes_adventures\sds_cz\gui\ja_pinup14.sds
2	Mafia II: Definitive Edition	F:\SteamLibrary\steamapps\common\Mafia II Definitive Edition\pc\dlcs\cnt_joes_adventures\sds_spa\gui\ja_pinup19.sds	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (6 мов) у теці 'pc\dlcs\cnt_joes_adventures'	—	—	steam:1030830	pc\dlcs\cnt_joes_adventures\sds_spa\gui\ja_pinup19.sds
3	Mafia II: Definitive Edition	F:\SteamLibrary\steamapps\common\Mafia II Definitive Edition\pc\sds_de\script_sounds\dlc_print_sounds_01.sds	так	none	audio	de	Audio	90	мовна сім'я підтек зі спільним префіксом (8 мов) у теці 'pc'; маркер 'sounds'	—	—	steam:1030830	pc\sds_de\script_sounds\dlc_print_sounds_01.sds
4	Mafia II: Definitive Edition	F:\SteamLibrary\steamapps\common\Mafia II Definitive Edition\pc\sds_fr\script_sounds\m13_sounds_3.sds	так	none	audio	fr	Audio	90	мовна сім'я підтек зі спільним префіксом (8 мов) у теці 'pc'; маркер 'sounds'	—	—	steam:1030830	pc\sds_fr\script_sounds\m13_sounds_3.sds
5	Mafia II: Definitive Edition	F:\SteamLibrary\steamapps\common\Mafia II Definitive Edition\pc\sds_it\gui\pinup34_ps.sds	так	none	unknown	it	Unknown	90	мовна сім'я підтек зі спільним префіксом (8 мов) у теці 'pc'	—	—	steam:1030830	pc\sds_it\gui\pinup34_ps.sds
6	Mafia II: Definitive Edition	F:\SteamLibrary\steamapps\common\Mafia II Definitive Edition\pc\sds_it\script_sounds\m08_sounds_90.sds	так	none	audio	it	Audio	90	мовна сім'я підтек зі спільним префіксом (8 мов) у теці 'pc'; маркер 'sounds'	—	—	steam:1030830	pc\sds_it\script_sounds\m08_sounds_90.sds
7	Mafia II: Definitive Edition	F:\SteamLibrary\steamapps\common\Mafia II Definitive Edition\pc\sds_pl\script\m02_collector.sds	так	none	unknown	pl	Unknown	90	мовна сім'я підтек зі спільним префіксом (8 мов) у теці 'pc'	—	—	steam:1030830	pc\sds_pl\script\m02_collector.sds
8	Mafia II: Definitive Edition	F:\SteamLibrary\steamapps\common\Mafia II Definitive Edition\pc\sds_pl\script_sounds\m13_sounds_6.sds	так	none	audio	pl	Audio	90	мовна сім'я підтек зі спільним префіксом (8 мов) у теці 'pc'; маркер 'sounds'	—	—	steam:1030830	pc\sds_pl\script_sounds\m13_sounds_6.sds
9	Mafia II: Definitive Edition	F:\SteamLibrary\steamapps\common\Mafia II Definitive Edition\pc\sds_ru\gui\pinup32_ps.sds	так	none	unknown	ru	Unknown	90	мовна сім'я підтек зі спільним префіксом (8 мов) у теці 'pc'	—	—	steam:1030830	pc\sds_ru\gui\pinup32_ps.sds
10	Mafia II: Definitive Edition	F:\SteamLibrary\steamapps\common\Mafia II Definitive Edition\pc\sds_ru\script_sounds\m08_sounds_82.sds	так	none	audio	ru	Audio	90	мовна сім'я підтек зі спільним префіксом (8 мов) у теці 'pc'; маркер 'sounds'	—	—	steam:1030830	pc\sds_ru\script_sounds\m08_sounds_82.sds
11	The Witcher: Enhanced Edition	F:\SteamLibrary\steamapps\common\The Witcher Enhanced Edition\Launcher\zh\aktual_idle.png	так	none	unknown	zh-hans	Unknown	90	мовна сім'я підтек з 9 мов у теці 'launcher'	—	—	steam:20900	Launcher\zh\aktual_idle.png
12	The Witcher: Enhanced Edition	F:\SteamLibrary\steamapps\common\The Witcher Enhanced Edition\Launcher\zh\readme_click.png	так	none	unknown	zh-hans	Unknown	90	мовна сім'я підтек з 9 мов у теці 'launcher'	—	—	steam:20900	Launcher\zh\readme_click.png
13	The Witcher: Enhanced Edition	F:\SteamLibrary\steamapps\common\The Witcher Enhanced Edition\Launcher\zh\zainstaluj_idle.png	так	none	unknown	zh-hans	Unknown	90	мовна сім'я підтек з 9 мов у теці 'launcher'	—	—	steam:20900	Launcher\zh\zainstaluj_idle.png
14	The Witcher 2: Assassins of Kings Enhanced Edition	F:\SteamLibrary\steamapps\common\the witcher 2\Launcher\ZH\dlc_download_mouseover.png	так	none	unknown	zh-hans	Unknown	90	мовна сім'я підтек з 9 мов у теці 'launcher'	—	—	steam:20920	Launcher\ZH\dlc_download_mouseover.png
15	The Witcher 2: Assassins of Kings Enhanced Edition	F:\SteamLibrary\steamapps\common\the witcher 2\Launcher\ZH\gog_normal_d.png	так	none	unknown	zh-hans	Unknown	90	мовна сім'я підтек з 9 мов у теці 'launcher'	—	—	steam:20920	Launcher\ZH\gog_normal_d.png
16	The Witcher 2: Assassins of Kings Enhanced Edition	F:\SteamLibrary\steamapps\common\the witcher 2\Launcher\ZH\REDkit_btn_mouseover.png	так	none	unknown	zh-hans	Unknown	90	мовна сім'я підтек з 9 мов у теці 'launcher'	—	—	steam:20920	Launcher\ZH\REDkit_btn_mouseover.png
17	The Witcher 2: Assassins of Kings Enhanced Edition	F:\SteamLibrary\steamapps\common\the witcher 2\Launcher\ZH\zarejestruj_normal.png	так	none	unknown	zh-hans	Unknown	90	мовна сім'я підтек з 9 мов у теці 'launcher'	—	—	steam:20920	Launcher\ZH\zarejestruj_normal.png
18	Trine 3: The Artifacts of Power	F:\SteamLibrary\steamapps\common\Trine 3\data\launcher\locale\zh\game_launcher.mo	так	none	text	zh-hans	Text	90	мовна сім'я підтек з 7 мов у теці 'data\launcher\locale'; маркер 'locale'	—	—	steam:319910	data\launcher\locale\zh\game_launcher.mo
19	Call of Juarez: The Cartel	F:\SteamLibrary\steamapps\common\Call of Juarez - The Cartel\MD\SpeechIt\Data\prologue.spb	так	none	audio	it	Audio	90	мовна сім'я підтек зі спільним префіксом (5 мов) у теці 'md'; маркер 'speech'	—	—	steam:33420	MD\SpeechIt\Data\prologue.spb
20	Mafia II (Classic)	F:\SteamLibrary\steamapps\common\Mafia II\pc\dlcs\cnt_jimmys_vendetta\sds_de\missionscript\fr_game_director.sds	так	none	unknown	de	Unknown	90	мовна сім'я підтек зі спільним префіксом (5 мов) у теці 'pc\dlcs\cnt_jimmys_vendetta'	—	—	steam:50130	pc\dlcs\cnt_jimmys_vendetta\sds_de\missionscript\fr_game_director.sds
21	Mafia II (Classic)	F:\SteamLibrary\steamapps\common\Mafia II\pc\dlcs\cnt_jimmys_vendetta\sds_ru\missionscript\fr_game_director.sds	так	none	unknown	ru	Unknown	90	мовна сім'я підтек зі спільним префіксом (5 мов) у теці 'pc\dlcs\cnt_jimmys_vendetta'	—	—	steam:50130	pc\dlcs\cnt_jimmys_vendetta\sds_ru\missionscript\fr_game_director.sds
22	Mafia II (Classic)	F:\SteamLibrary\steamapps\common\Mafia II\pc\dlcs\cnt_joes_adventures\sds_de\missionscript\dlc_game_director_2.sds	так	none	unknown	de	Unknown	90	мовна сім'я підтек зі спільним префіксом (8 мов) у теці 'pc\dlcs\cnt_joes_adventures'	—	—	steam:50130	pc\dlcs\cnt_joes_adventures\sds_de\missionscript\dlc_game_director_2.sds
23	Mafia II (Classic)	F:\SteamLibrary\steamapps\common\Mafia II\pc\dlcs\cnt_joes_adventures\sds_it\script_sounds\dlc_m22_sounds_11.sds	так	none	audio	it	Audio	90	мовна сім'я підтек зі спільним префіксом (8 мов) у теці 'pc\dlcs\cnt_joes_adventures'; маркер 'sounds'	—	—	steam:50130	pc\dlcs\cnt_joes_adventures\sds_it\script_sounds\dlc_m22_sounds_11.sds
24	Mafia II (Classic)	F:\SteamLibrary\steamapps\common\Mafia II\pc\dlcs\cnt_joes_adventures\sds_pl\gui\ingame_gui_ja.sds	так	none	unknown	pl	Unknown	90	мовна сім'я підтек зі спільним префіксом (8 мов) у теці 'pc\dlcs\cnt_joes_adventures'	—	—	steam:50130	pc\dlcs\cnt_joes_adventures\sds_pl\gui\ingame_gui_ja.sds
25	Mafia II (Classic)	F:\SteamLibrary\steamapps\common\Mafia II\pc\dlcs\cnt_joes_adventures\sds_ru\script_sounds\dlc_m01_sounds_1.sds	так	none	audio	ru	Audio	90	мовна сім'я підтек зі спільним префіксом (8 мов) у теці 'pc\dlcs\cnt_joes_adventures'; маркер 'sounds'	—	—	steam:50130	pc\dlcs\cnt_joes_adventures\sds_ru\script_sounds\dlc_m01_sounds_1.sds
26	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Fre\Dialogues\Athena\HangarBay\Dlg_CS_HB_Find_Dacher.xrg	так	none	unknown	fr	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Fre\Dialogues\Athena\HangarBay\Dlg_CS_HB_Find_Dacher.xrg
27	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\Athena\CargoBay\Dlg_REVAS_VC.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\Athena\CargoBay\Dlg_REVAS_VC.xrg
28	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\Athena\CrewQuarters\Dlg_MARGO_VC.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\Athena\CrewQuarters\Dlg_MARGO_VC.xrg
29	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\Athena\Dlg_Merc3.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\Athena\Dlg_Merc3.xrg
